Date,Open,vectorMAstery,encode,vectorUdemy
1/3/2017,778.81,785.565,794.491,777.587
1/4/2017,788.36,788.651,783.617,774.351
1/5/2017,786.08,790.178,784.763,776.295
1/6/2017,795.26,787.98,781.309,777.71
1/9/2017,806.4,788.375,777.804,777.441
1/10/2017,807.86,788.353,774.962,776.8
1/11/2017,805,785.59,773.327,777.644
1/12/2017,807.14,788.947,772.52,777.334
1/13/2017,807.48,791.909,772.168,776.483
1/17/2017,807.08,787.763,772.056,778.619
1/18/2017,805.81,790.65,772.061,779.03
1/19/2017,805.12,788.451,772.112,775.826
1/20/2017,806.91,787.2,772.125,779.9
1/23/2017,807.25,786.902,772.123,781.242
1/24/2017,822.3,783.414,772.13,779.215
1/25/2017,829.62,785.762,772.146,778.201
1/26/2017,837.81,788.221,772.164,779.252
1/27/2017,834.71,788.545,772.18,779.281
1/30/2017,814.66,791.836,772.192,779.443
1/31/2017,796.86,786.163,772.2,777.755
